snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,NEM,Materials,Gold,XLB,SPY,True,806442900.949646,122.62999725341797,4.859270913260324,0.03962546703168001,0.5158730158730159,0.7420634920634921,80.62182453698112,89.12765580422437,91.4074981572135,77.86818551668023,-10.90836447904347,-5.992819646512828,-3.2006157031351705,-5.532953620829943,23.640543240257465,0.11740848498213041,0.03467769766083606,1.0271960077930509,0.13628700869051075,0.1649645887158833,55.07523261263874,37.0,28.0,-0.022036559899233032,0.9555325332330513,-0.053472161116030925,0.2946578935074433,0.02090533944082536,0.047015521732390396,-0.09357673635136832,-0.09357673635136832,5.0,0.316434734896534,1.0619515002883988,1.3698763126730313,1.0838727149844152,1.156225402964695,0.5666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.03066988,"['supportive days since 52w high', 'active price discovery', 'holding above recent breakout']","supportive days since 52w high, active price discovery, holding above recent breakout",0.6595394736842105
2026-09-01,NEU,Materials,Specialty Chemicals,XLB,SPY,True,105078053.62573242,903.1199951171875,24.348196847098215,0.026960090551354506,0.3492063492063492,0.12301587301587301,86.22331042495753,92.4991837387047,94.11869596372591,83.07567127746135,-6.2466096366598975,-3.181476154344466,-1.1054697422170818,-1.4646053702196866,-10.338962868880117,0.15007573529457496,0.4295528217129996,1.0634698760517147,0.23539502230230663,0.07020589273292228,36.58349816465405,47.0,1789.0,,,,1.584847755382829,0.002949857549280738,0.041433877048113445,-0.08000496907509302,-0.08000496907509302,11.0,0.12136243420827413,0.8575483345955934,0.9136243973019026,1.0836422898734956,1.1496054839762735,0.6833333333333333,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.05880376,"['timely post-earnings setup', 'limited recent downside gap risk', 'strong earnings gap']","timely post-earnings setup, limited recent downside gap risk, strong earnings gap",0.7337662337662337
2026-09-01,RGLD,Materials,Gold,XLB,SPY,True,163486165.33010864,254.08999633789062,8.162228175571986,0.032123374761743075,0.3888888888888889,0.7777777777777778,87.38479828837525,93.17345498893535,94.65579547342654,84.0520748576078,-1.2893522326807698,-0.21417370943782998,1.9485313154547867,4.556550040683476,42.263456971428944,0.15819223146537165,-0.0957329258385573,0.9670948270001457,0.07907862435296799,0.17065460602074328,63.20308927874296,46.0,19.0,0.04111052405420024,1.5255371072385457,0.03264008636362892,0.18131945076020117,0.015608752831653134,0.030782636811206292,-0.06388386252731826,-0.17031837930484695,148.0,0.27469799398352707,0.9960021235364626,1.0562769426110283,1.002826423443467,1.1057492970893856,0.4666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.010303406,"['days since 52w high', 'distance from 52w high', 'active price discovery']","days since 52w high, distance from 52w high, active price discovery",0.5583333333333333
2026-09-01,SON,Materials,Paper & Plastic Packaging Products & Materials,XLB,SPY,True,43417917.70954132,54.09000015258789,1.4178573063441686,0.026212928495921484,0.49603174603174605,0.31746031746031744,77.50067614604909,87.1582831582443,89.80384440648228,75.18307567127746,-8.305504444956725,-4.4418758072976345,-0.9502413820304412,-0.6509357200976353,-10.589282052299765,0.1023028426530268,-0.02558094418811163,1.137819547904755,0.059610167734532545,-0.04319849930571925,31.20900854713689,42.0,29.0,0.023578887536363835,1.2199653504844514,-0.03381640985908396,-0.019220332619458103,0.007076044180631952,0.019343742954504695,-0.09472803091903115,-0.10845554994141193,25.0,0.10894578350998728,0.8118968501865698,1.6181377967359396,0.84497465498364,0.7176303884010806,0.3333333333333333,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0019567665,"['strong earnings gap', 'holding above recent breakout', 'well above 200d trend']","strong earnings gap, holding above recent breakout, well above 200d trend",0.4429223744292237
2026-09-01,SW,Materials,Paper & Plastic Packaging Products & Materials,XLB,SPY,True,187781611.38127327,45.43000030517578,1.3396429334368025,0.029488067894293604,0.28174603174603174,0.1984126984126984,70.15006334450248,82.23980044325711,85.73276747470368,68.83645240032547,-25.13880751590277,-15.092517724768584,-11.31222277579937,-19.44670463791701,-20.431840282601357,0.0717150497593475,0.005088485361816941,1.4978614802448575,0.0750748009716337,-0.028048176724962886,34.49676370193856,41.0,24.0,-0.0657480354871981,1.1098997221813445,-0.08713218787739285,-0.05864065716501898,0.00825157053397423,0.06574803548719804,-0.10075217946292958,-0.1371320230096157,138.0,0.11412502145215077,0.7173188653950846,1.6801614641751128,1.1685513863683403,0.7600502340614349,0.6333333333333333,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0050197584,"['constructive ATR profile', 'supportive earnings gap', 'holding above recent breakout']","constructive ATR profile, supportive earnings gap, holding above recent breakout",0.5557377049180329
2026-09-01,SXT,Materials,Specialty Chemicals,XLB,SPY,True,34004972.582336426,134.8300018310547,3.567316327776228,0.02645788236542608,0.23809523809523808,0.09126984126984126,91.52461509725184,95.51123936596704,96.50498676432328,88.20179007323027,4.740082519053857,3.2958639590667644,5.07951759812957,10.984540276647678,12.75463560168555,0.19371408122161093,0.38244646281771155,1.5641285928363824,0.26874017384748417,0.08012108057690585,60.43599376059835,43.0,27.0,0.025207251204027115,3.215611369109402,-0.0445169734130455,0.06341194776774173,0.006329600823372727,0.08397576913355007,-0.028742294213004005,-0.028742294213004005,4.0,0.08793110489239714,0.8239542066026542,1.429204469711114,0.9669584262254262,0.652277817761374,0.6833333333333333,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.023035884,"['strong earnings volume', 'strong earnings gap', 'supportive days since 52w high']","strong earnings volume, strong earnings gap, supportive days since 52w high",0.6595394736842105
2026-09-01,AWK,Utilities,Water Utilities,XLU,SPY,True,263151800.7320938,137.39999389648438,2.687128339494978,0.019556975683124343,0.2261904761904762,0.29365079365079366,80.68048551298116,89.16402894257097,91.43697692937599,83.8893409275834,5.047972342904899,4.318041781592342,7.994404428988943,1.1391375101708832,13.401536049534627,0.11770921301054749,0.011707505827799114,0.925291531171655,0.045625447106457766,0.022341157852248234,55.74604265525158,41.0,24.0,0.004056888181833029,1.1640596161988368,-0.013101654129195173,-0.004996759068034873,0.005376923222692048,0.01987170101615733,-0.019481987377444,-0.05657790117891015,216.0,0.06239584053951564,0.7873091296321938,1.1229421631662067,0.8109245903415674,0.868920303049892,0.3,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.003061267,"['healthy 200d sector breadth', 'strong sector momentum backdrop', 'active price discovery']","healthy 200d sector breadth, strong sector momentum backdrop, active price discovery",0.5188405797101451
2026-09-01,ED,Utilities,Multi-Utilities,XLU,SPY,True,176168078.60167313,107.69999694824219,1.5173203604561942,0.01408839743222443,0.07539682539682539,0.07936507936507936,60.501838392438366,75.1129432475682,79.6609246870337,70.21969080553295,18.57872149158917,18.550875831640106,25.700314399593033,10.170870626525627,16.398552594150836,0.03747230017468017,-0.04147386647201612,1.0265872922975168,0.004749912771565375,-0.019629287835587175,49.638328488512464,47.0,18.0,0.009047298372365287,0.4259030331405267,-0.050968092476451066,0.0,0.004599073815652966,0.010648722616371113,-0.024279764195163533,-0.07338902316380735,116.0,0.046156715179472264,0.7835526465053172,1.290916524072135,1.029273504208868,0.9170546142374804,0.55,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.006974546,"['healthy 200d sector breadth', 'days since 52w high', 'atr pct 14 percentile 252']","healthy 200d sector breadth, days since 52w high, atr pct 14 percentile 252",0.5557377049180329
2026-09-01,HTO,Utilities,Water Utilities,XLU,SPY,True,20834577.422893524,63.79999923706055,1.126335688999721,0.017654164615498114,0.023809523809523808,0.07142857142857142,79.61892236219597,88.50218566174978,90.89979259636502,83.23840520748577,4.497976254393421,4.014010061533909,7.841551944646412,0.8136696501220513,6.896941792851621,0.11237032074384579,0.12740765267771326,1.0817868214634958,0.1335662522077425,0.019912260742855244,58.553545042882185,39.0,26.0,0.004699236158262954,0.6900717373248387,-0.028917540860863622,0.004724397434024308,0.00531193658988523,0.014044064319473165,-0.011771969489983936,-0.04903856432277032,25.0,0.06455597446250635,0.7632988320782508,1.1266287207042658,0.7858353185048618,0.7348423201118615,0.31666666666666665,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.05648276,"['healthy 200d sector breadth', 'supportive 126d momentum', 'earnings breakout open']","healthy 200d sector breadth, supportive 126d momentum, earnings breakout open",0.7337662337662337
2026-09-01,NFG,Utilities,Gas Utilities,XLU,SPY,True,33728877.99855423,83.83000183105469,1.2592860630580358,0.01502190189135288,0.06349206349206349,0.3968253968253968,75.26675315246709,85.7063992605077,88.61198651495796,80.30919446704637,22.64506075476303,19.000797690846923,24.28347348621969,12.20504475183074,33.56122698737157,0.09238994220291064,-0.09782604947283113,0.9213362781773055,0.002278253531644262,0.035810419993965024,63.8270214923236,46.0,24.0,0.008354838558485955,1.6982754662341162,-0.019239968982791456,0.03570545221740695,0.00457828390202597,0.020116120265619007,-0.013648618212394825,-0.13630739810757053,117.0,0.07923806811135913,0.7793876539662479,0.8853195316627839,0.6936129407846588,0.7617800234162485,0.21666666666666667,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.008204133,"['healthy 200d sector breadth', 'strong sector momentum backdrop', 'improving RS vs group ETF']","healthy 200d sector breadth, strong sector momentum backdrop, improving RS vs group ETF",0.5557377049180329
2026-09-01,SWX,Utilities,Gas Utilities,XLU,SPY,True,28379972.22551346,89.3499984741211,1.5885636465890067,0.01777911218486602,0.2896825396825397,0.6666666666666666,61.39242757238192,75.80582937670438,80.26046529377466,70.95199349064279,18.149514922656117,17.922430866182637,24.961930310331127,10.089503661513419,15.26093658007369,0.04046577553561681,0.005061832851726011,1.3229900187483687,0.02603143333288318,-0.01612413027403421,37.54415383360753,46.0,19.0,0.00797303829467566,1.9016097366047406,-0.04980674730384704,-0.014558285226439094,0.00761385774886425,0.023434105882320953,-0.04418062403189005,-0.054147018070839326,32.0,0.06227276541969993,0.9900099367170645,1.1948830562236397,1.035332607889931,0.7436102354191597,0.6333333333333333,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.012951667,"['healthy 200d sector breadth', 'earnings breakout open', 'strong sector momentum backdrop']","healthy 200d sector breadth, earnings breakout open, strong sector momentum backdrop",0.5601659751037342
2026-09-01,UGI,Utilities,Gas Utilities,XLU,SPY,True,44625746.44602585,38.439998626708984,1.0317859649658203,0.026841467269171856,0.873015873015873,0.9761904761904762,81.16303412682622,89.46235745666709,91.67856836095635,84.29617575264443,16.304510469634494,12.560780260459438,16.699175007107613,8.21806346623272,9.336826159148487,0.12020982558889903,0.03667736592491999,0.7928885061665162,0.04859857997020349,0.059606993982924295,74.85117299014708,56.0,19.0,-0.004692193516235954,1.3116266055733237,-0.0413398972693908,0.08159813270895655,0.0050879249893887365,0.024606597756172195,-0.03731534352815069,-0.070150012461898,148.0,0.19051876014380748,1.3334282623595846,0.9484131794569673,1.1261351767812149,1.476633091823988,0.7666666666666667,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.09374088,"['healthy 200d sector breadth', 'supportive 126d momentum', 'active price discovery']","healthy 200d sector breadth, supportive 126d momentum, active price discovery",0.9166666666666666
2026-09-01,WTRG,Utilities,Water Utilities,XLU,SPY,True,66336180.47653198,41.11000061035156,0.8028572627476284,0.01952948797926964,0.23412698412698413,0.17063492063492064,79.41759937542837,88.37579991010107,90.79702117631211,83.15703824247356,7.114681796356635,5.892036565321817,9.886218940016846,2.441008950366154,14.13264799857113,0.11138142051729516,0.02493143816462373,1.2303804437576271,0.05473136160098322,0.038968277854736166,60.399343947637675,46.0,20.0,-0.009283151667961231,1.2399304213169535,-0.07175649346460045,0.03918097025413725,0.005224784540169419,0.013071907333348166,-0.007484248486185896,-0.029737983320670236,215.0,0.0680009655676841,0.8227573868046903,1.5384093494403974,1.114835675867496,0.932831108923915,0.7,0.19607843137254902,0.27450980392156865,-0.01228099090278767,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0122271115,"['healthy 200d sector breadth', 'strong sector momentum backdrop', 'active price discovery']","healthy 200d sector breadth, strong sector momentum backdrop, active price discovery",0.5601659751037342
2026-09-01,CAG,Consumer Staples,Packaged Foods & Meats,XLP,SPY,True,144856059.3986802,16.110000610351562,0.3950216429574149,0.02452027485980303,0.30952380952380953,0.2896825396825397,95.95304866270952,97.90433635531848,98.37728743922811,92.10740439381611,2.1878408133956526,1.4594508874906325,2.3114491313003924,4.231082180634658,14.058623906011235,0.25663034273359675,-0.15031638247573065,1.3020108388659024,0.0133207368680263,0.08239218196334222,70.60934362208492,21.0,34.0,-0.03387441731307206,1.2967192216880365,-0.059752803170338264,0.1433641189416639,0.007370955740205376,0.03387441731307209,-0.03763435898329881,-0.20718499742620566,138.0,0.14893617856867947,0.8244382358545478,1.2398724266488765,0.7440843932703489,0.6243759067872164,0.43333333333333335,0.46875,0.546875,0.04990758108376858,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.024033025,"['strong 126d momentum', 'supportive days to earnings', 'supportive earnings open vs 20d high']","strong 126d momentum, supportive days to earnings, supportive earnings open vs 20d high",0.26069246435845206
2026-09-01,CART,Consumer Staples,Food Retail,XLP,SPY,True,148406656.90888977,50.04999923706055,1.5810715811593192,0.03158984226294618,0.0873015873015873,0.7857142857142857,93.91059667669016,96.81397883785094,97.52678652216937,87.71358828315704,-1.9057510268620632,-0.8226980841739646,0.14553795594733288,-2.8478437754271795,1.128222429498507,0.22222218082000067,0.34074462314716913,0.5974268272014168,0.18633239494843287,0.05237261133911089,57.92078572200144,49.0,18.0,-0.007938187602359648,0.4470653601318901,-0.0848250240416718,0.11619088016822787,0.012317071334730246,0.09039068462982289,-0.03842459230193351,-0.03842459230193351,5.0,0.16704038156553472,1.0142928421300332,0.6335288746385739,0.6498082701471625,1.1118481381084238,0.16666666666666666,0.46875,0.546875,0.04990758108376858,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.026025198,"['limited recent downside gap risk', 'constructive ATR profile', 'supportive earnings volume']","limited recent downside gap risk, constructive ATR profile, supportive earnings volume",0.6595394736842105
2026-09-01,CHEF,Consumer Staples,Food Distributors,XLP,SPY,True,59175292.490501404,115.5199966430664,4.034929547991071,0.034928407766996336,0.45634920634920634,0.19047619047619047,99.75608331992686,99.87605929658616,99.90446454916004,98.04719283970708,0.19715552047379958,0.12105490701522115,0.17657740644868625,1.4646053702196866,3.1691440592192777,0.4844512605510791,0.8503923767158652,1.7515196519437741,0.5069032817607135,0.11533240978333137,58.33644912174786,41.0,24.0,0.006588101723939976,2.914329627136217,-0.019733706177614163,0.09362870062299855,0.006449711823501231,0.015436995033867673,-0.004180859633935108,-0.017854157919382052,0.0,0.1160451981000281,0.8052113358636027,1.021736191051621,1.793084334802898,1.0924922809769113,0.9166666666666666,0.46875,0.546875,0.04990758108376858,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0005075123,"['supportive distance above 200d', 'supportive 126d momentum', 'strong sector momentum backdrop']","supportive distance above 200d, supportive 126d momentum, strong sector momentum backdrop",0.4564102564102564
